s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 1.3980097E+001, 1.6649936E+002,-5.0030036E+001,-5.5562794E+001,-2.0643847E+001,-9.3719549E-003, 0.0000000E+000, 0.0000000E+000, 4.1608726E+001, 4.0253314E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4043096E+001, 1.6446186E+002,-4.9256716E+001,-5.5447274E+001,-2.0626586E+001,-9.3917952E-003, 0.0000000E+000, 0.0000000E+000, 3.9054827E+001, 3.9121889E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4106094E+001, 1.6597075E+002,-4.8114449E+001,-5.5846354E+001,-2.0522096E+001,-9.3846927E-003, 0.0000000E+000, 0.0000000E+000, 4.0550922E+001, 4.1478471E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4162725E+001, 1.6430884E+002,-4.8774154E+001,-5.6799687E+001,-2.0492077E+001,-9.3311240E-003, 0.0000000E+000, 0.0000000E+000, 3.9114522E+001, 3.8233595E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4227309E+001, 1.6166571E+002,-4.7856312E+001,-5.6813532E+001,-2.0483122E+001,-9.3902683E-003, 0.0000000E+000, 0.0000000E+000, 3.6218572E+001, 3.6503356E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4282667E+001, 1.5997867E+002,-4.8428773E+001,-5.7120164E+001,-2.0484750E+001,-9.3298614E-003, 0.0000000E+000, 0.0000000E+000, 3.4003233E+001, 3.3935649E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4342638E+001, 1.5320391E+002,-4.7036559E+001,-5.7766751E+001,-2.0478491E+001,-9.1835551E-003, 0.0000000E+000, 0.0000000E+000, 2.8934525E+001, 2.7912927E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4406103E+001, 1.6057741E+002,-4.8274792E+001,-5.8213697E+001,-2.0471804E+001,-9.0603360E-003, 0.0000000E+000, 0.0000000E+000, 3.2939027E+001, 3.3608051E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4464129E+001, 1.5798977E+002,-4.8765238E+001,-5.9304999E+001,-2.0609608E+001,-9.1465427E-003, 0.0000000E+000, 0.0000000E+000, 3.0985236E+001, 2.9300783E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4523968E+001, 1.4427054E+002,-4.5022649E+001,-5.9223015E+001,-2.1052018E+001,-9.2425115E-003, 0.0000000E+000, 0.0000000E+000, 1.9514702E+001, 1.8963620E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4585802E+001, 1.4567348E+002,-4.4808751E+001,-5.8895898E+001,-2.1406037E+001,-9.1734589E-003, 0.0000000E+000, 0.0000000E+000, 2.0410806E+001, 2.0553616E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4644258E+001, 1.4929511E+002,-4.5231228E+001,-6.0663319E+001,-2.1598006E+001,-9.0780966E-003, 0.0000000E+000, 0.0000000E+000, 2.1658337E+001, 2.1793481E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4702715E+001, 1.5044740E+002,-4.6155063E+001,-6.2432965E+001,-2.1674949E+001,-9.0612412E-003, 0.0000000E+000, 0.0000000E+000, 2.0582811E+001, 2.0175363E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4760001E+001, 1.5431867E+002,-4.6994534E+001,-6.3493152E+001,-2.1741608E+001,-9.0301415E-003, 0.0000000E+000, 0.0000000E+000, 2.1460048E+001, 2.2080344E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4823524E+001, 1.5917922E+002,-4.8053393E+001,-6.5608665E+001,-2.1789279E+001,-9.0637099E-003, 0.0000000E+000, 0.0000000E+000, 2.3595901E+001, 2.3718818E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4885760E+001, 1.6739421E+002,-5.0053878E+001,-6.7710194E+001,-2.1814021E+001,-9.0454835E-003, 0.0000000E+000, 0.0000000E+000, 2.6875519E+001, 2.7807076E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.4947681E+001, 1.6978224E+002,-5.1530369E+001,-6.9135796E+001,-2.1822846E+001,-9.0735040E-003, 0.0000000E+000, 0.0000000E+000, 2.8564404E+001, 2.7284160E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5000948E+001, 1.6122442E+002,-4.8262135E+001,-6.9239231E+001,-2.1903399E+001,-9.1361575E-003, 0.0000000E+000, 0.0000000E+000, 2.1927379E+001, 2.1810515E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5067101E+001, 1.6199450E+002,-4.8551419E+001,-6.9065560E+001,-2.1923817E+001,-9.1910589E-003, 0.0000000E+000, 0.0000000E+000, 2.2322772E+001, 2.2444517E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5127585E+001, 1.6509812E+002,-4.8933975E+001,-7.0112169E+001,-2.1939783E+001,-9.2042209E-003, 0.0000000E+000, 0.0000000E+000, 2.3304403E+001, 2.4102985E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5189959E+001, 1.6783148E+002,-5.1776740E+001,-7.1189344E+001,-2.1987085E+001,-9.2746367E-003, 0.0000000E+000, 0.0000000E+000, 2.3917669E+001, 2.2869038E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5241937E+001, 1.5902604E+002,-4.8917442E+001,-7.0713082E+001,-2.2144577E+001,-9.2382533E-003, 0.0000000E+000, 0.0000000E+000, 1.8293488E+001, 1.7241699E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5304311E+001, 1.5699934E+002,-4.7145862E+001,-6.9643150E+001,-2.2169893E+001,-9.2367128E-003, 0.0000000E+000, 0.0000000E+000, 1.8031910E+001, 1.8031199E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5366684E+001, 1.5591416E+002,-4.7877489E+001,-6.9925508E+001,-2.2092113E+001,-9.2612171E-003, 0.0000000E+000, 0.0000000E+000, 1.6471958E+001, 1.6009788E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5429057E+001, 1.5062348E+002,-4.6213991E+001,-6.9865926E+001,-2.2131908E+001,-9.1802075E-003, 0.0000000E+000, 0.0000000E+000, 1.3005934E+001, 1.2402475E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5481035E+001, 1.4604940E+002,-4.3916623E+001,-6.9326770E+001,-2.2089980E+001,-9.1353845E-003, 0.0000000E+000, 0.0000000E+000, 1.1022598E+001, 1.0706887E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5548607E+001, 1.4336015E+002,-4.3443734E+001,-6.9166266E+001,-2.1907344E+001,-9.0529471E-003, 0.0000000E+000, 0.0000000E+000, 9.0025107E+000, 8.8337558E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5605783E+001, 1.4251074E+002,-4.4212297E+001,-6.9241255E+001,-2.1731281E+001,-8.9976851E-003, 0.0000000E+000, 0.0000000E+000, 7.1553870E+000, 7.3169067E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5662958E+001, 1.5104453E+002,-4.7494705E+001,-6.9634406E+001,-2.1707889E+001,-9.0190948E-003, 0.0000000E+000, 0.0000000E+000, 1.1088943E+001, 1.2198506E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5728107E+001, 1.6480380E+002,-5.0466989E+001,-7.0766870E+001,-2.1716190E+001,-8.9911266E-003, 0.0000000E+000, 0.0000000E+000, 1.9578893E+001, 2.1844758E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5789793E+001, 1.8252635E+002,-5.6259462E+001,-7.2593677E+001,-2.1895296E+001,-8.8796460E-003, 0.0000000E+000, 0.0000000E+000, 3.1247230E+001, 3.1769033E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5841199E+001, 1.8610142E+002,-5.5609765E+001,-7.2874963E+001,-2.1903253E+001,-8.8305870E-003, 0.0000000E+000, 0.0000000E+000, 3.5118461E+001, 3.5704611E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5907518E+001, 1.7567990E+002,-5.2640354E+001,-7.2462551E+001,-2.1806231E+001,-8.8204441E-003, 0.0000000E+000, 0.0000000E+000, 3.0364285E+001, 2.8761945E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.5960733E+001, 1.5813226E+002,-4.6647064E+001,-7.0965509E+001,-2.1679563E+001,-8.7987842E-003, 0.0000000E+000, 0.0000000E+000, 1.9848031E+001, 1.8831327E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6022818E+001, 1.4811753E+002,-4.3991899E+001,-7.0767522E+001,-2.1575093E+001,-8.7406775E-003, 0.0000000E+000, 0.0000000E+000, 1.2821294E+001, 1.1774276E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6084902E+001, 1.3830808E+002,-4.1285913E+001,-7.0587203E+001,-2.1598120E+001,-8.7364086E-003, 0.0000000E+000, 0.0000000E+000, 5.3296026E+000, 4.8281063E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6144415E+001, 1.4086379E+002,-4.3281974E+001,-7.0854861E+001,-2.1693577E+001,-8.7900661E-003, 0.0000000E+000, 0.0000000E+000, 5.1651381E+000, 5.0245854E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6208805E+001, 1.4947542E+002,-4.6492835E+001,-7.2054997E+001,-2.1774106E+001,-8.8751173E-003, 0.0000000E+000, 0.0000000E+000, 7.6786757E+000, 9.1446115E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6262463E+001, 1.6697860E+002,-5.2222432E+001,-7.3136064E+001,-2.1990019E+001,-8.9180073E-003, 0.0000000E+000, 0.0000000E+000, 1.7812473E+001, 1.9621170E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6323256E+001, 1.7750175E+002,-5.6826303E+001,-7.4097779E+001,-2.2116193E+001,-8.9768746E-003, 0.0000000E+000, 0.0000000E+000, 2.4343156E+001, 2.4452502E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6380449E+001, 1.7039756E+002,-5.3214229E+001,-7.3541112E+001,-2.2121707E+001,-9.0634865E-003, 0.0000000E+000, 0.0000000E+000, 2.2097198E+001, 2.1511447E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6447176E+001, 1.7114628E+002,-5.2631092E+001,-7.1633801E+001,-2.2063022E+001,-9.1406492E-003, 0.0000000E+000, 0.0000000E+000, 2.3973312E+001, 2.4809227E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6510088E+001, 1.8599969E+002,-5.7293619E+001,-7.1138556E+001,-2.2097591E+001,-9.1169801E-003, 0.0000000E+000, 0.0000000E+000, 3.4162012E+001, 3.5460802E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6562515E+001, 1.8495126E+002,-5.7143216E+001,-7.1910104E+001,-2.2230383E+001,-9.0475284E-003, 0.0000000E+000, 0.0000000E+000, 3.5129402E+001, 3.3658506E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6628811E+001, 1.6636685E+002,-4.9543172E+001,-7.0370124E+001,-2.2385039E+001,-9.0068807E-003, 0.0000000E+000, 0.0000000E+000, 2.5465819E+001, 2.4059511E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6684620E+001, 1.5023561E+002,-4.4838395E+001,-6.7052329E+001,-2.2536264E+001,-8.9145457E-003, 0.0000000E+000, 0.0000000E+000, 1.7342790E+001, 1.5799712E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6740429E+001, 1.4431091E+002,-4.3971304E+001,-6.6182139E+001,-2.2750470E+001,-8.8861502E-003, 0.0000000E+000, 0.0000000E+000, 1.2692131E+001, 1.1398114E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6800890E+001, 1.4211870E+002,-4.3600317E+001,-6.7367680E+001,-2.2675950E+001,-8.9632524E-003, 0.0000000E+000, 0.0000000E+000, 8.3648458E+000, 8.4657888E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6867395E+001, 1.4307753E+002,-4.4062039E+001,-6.8532662E+001,-2.2521599E+001,-8.9854006E-003, 0.0000000E+000, 0.0000000E+000, 8.0671997E+000, 7.9522396E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6925837E+001, 1.4801143E+002,-4.6075906E+001,-6.9169588E+001,-2.2268350E+001,-8.9574764E-003, 0.0000000E+000, 0.0000000E+000, 1.0548944E+001, 1.0488626E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.6984280E+001, 1.5371687E+002,-4.8684465E+001,-7.0117596E+001,-2.2183255E+001,-8.9235526E-003, 0.0000000E+000, 0.0000000E+000, 1.1957436E+001, 1.2722632E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7042721E+001, 1.6537597E+002,-5.1248506E+001,-7.1683150E+001,-2.2209011E+001,-9.0149713E-003, 0.0000000E+000, 0.0000000E+000, 1.7038253E+001, 2.0226284E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7101162E+001, 1.8208546E+002,-5.8588098E+001,-7.3752965E+001,-2.2312981E+001,-9.1303205E-003, 0.0000000E+000, 0.0000000E+000, 2.9636478E+001, 2.7422285E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7162525E+001, 1.8476720E+002,-5.9199898E+001,-7.4060533E+001,-2.2534458E+001,-9.2660454E-003, 0.0000000E+000, 0.0000000E+000, 2.7887717E+001, 2.8963043E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7228958E+001, 1.7901554E+002,-5.4733651E+001,-7.4349934E+001,-2.2553561E+001,-9.2154184E-003, 0.0000000E+000, 0.0000000E+000, 2.7635479E+001, 2.7369181E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7281485E+001, 1.6825957E+002,-5.0107540E+001,-7.4874860E+001,-2.2523618E+001,-9.0710339E-003, 0.0000000E+000, 0.0000000E+000, 2.1989496E+001, 2.0744481E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7346725E+001, 1.5311255E+002,-4.5845512E+001,-7.3189338E+001,-2.2644746E+001,-8.9606563E-003, 0.0000000E+000, 0.0000000E+000, 1.2716828E+001, 1.1423990E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7401228E+001, 1.4377395E+002,-4.3472333E+001,-7.2229387E+001,-2.2676498E+001,-8.9505888E-003, 0.0000000E+000, 0.0000000E+000, 6.3522326E+000, 5.3867827E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7460981E+001, 1.4198246E+002,-4.3015030E+001,-7.2718781E+001,-2.2542425E+001,-8.9748707E-003, 0.0000000E+000, 0.0000000E+000, 3.7080495E+000, 3.6972465E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7524441E+001, 1.3902099E+002,-4.3475499E+001,-7.2437774E+001,-2.2407134E+001,-9.0088847E-003, 0.0000000E+000, 0.0000000E+000, 1.2438362E+000, 6.9157222E-001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7585272E+001, 1.4197083E+002,-4.4969975E+001,-7.1578646E+001,-2.2420973E+001,-9.0208690E-003, 0.0000000E+000, 0.0000000E+000, 2.4575913E+000, 2.9922143E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7640120E+001, 1.4602497E+002,-4.7644380E+001,-7.1611978E+001,-2.2454626E+001,-9.0163692E-003, 0.0000000E+000, 0.0000000E+000, 4.2850348E+000, 4.3049661E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7706465E+001, 1.4884766E+002,-4.8590839E+001,-7.1611014E+001,-2.2463558E+001,-9.0103037E-003, 0.0000000E+000, 0.0000000E+000, 5.6990741E+000, 6.1732413E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7770573E+001, 1.5555811E+002,-4.9887574E+001,-7.1117436E+001,-2.2528342E+001,-8.9773669E-003, 0.0000000E+000, 0.0000000E+000, 1.1631817E+001, 1.2015781E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7820452E+001, 1.5533530E+002,-4.9646527E+001,-7.0466145E+001,-2.2581035E+001,-8.9589680E-003, 0.0000000E+000, 0.0000000E+000, 1.2570466E+001, 1.2632637E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7886976E+001, 1.6256299E+002,-5.0495172E+001,-6.9930100E+001,-2.2547258E+001,-8.9802560E-003, 0.0000000E+000, 0.0000000E+000, 1.7720204E+001, 1.9581482E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.7947367E+001, 1.7298016E+002,-5.2876652E+001,-7.0278259E+001,-2.2494752E+001,-8.9888293E-003, 0.0000000E+000, 0.0000000E+000, 2.6453688E+001, 2.7321507E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8007582E+001, 1.8149727E+002,-5.4892133E+001,-7.0177647E+001,-2.2714900E+001,-8.9841628E-003, 0.0000000E+000, 0.0000000E+000, 3.2883601E+001, 3.3703602E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8063557E+001, 1.8818467E+002,-5.7048624E+001,-6.9603512E+001,-2.3018517E+001,-8.9596436E-003, 0.0000000E+000, 0.0000000E+000, 3.8070848E+001, 3.8505060E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8124285E+001, 1.7880671E+002,-5.4161458E+001,-6.8811377E+001,-2.3180484E+001,-8.8886264E-003, 0.0000000E+000, 0.0000000E+000, 3.3832803E+001, 3.2644505E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8185379E+001, 1.6255990E+002,-4.9623087E+001,-6.6537309E+001,-2.3335595E+001,-8.8406151E-003, 0.0000000E+000, 0.0000000E+000, 2.4496560E+001, 2.3055064E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8247705E+001, 1.4535687E+002,-4.4185359E+001,-6.4777309E+001,-2.3341351E+001,-8.8122230E-003, 0.0000000E+000, 0.0000000E+000, 1.4588392E+001, 1.3044042E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8304535E+001, 1.3611925E+002,-4.2250994E+001,-6.3772891E+001,-2.3340119E+001,-8.7630569E-003, 0.0000000E+000, 0.0000000E+000, 7.1933785E+000, 6.7464810E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8368040E+001, 1.3875245E+002,-4.4251495E+001,-6.3479985E+001,-2.3386113E+001,-8.7707166E-003, 0.0000000E+000, 0.0000000E+000, 7.5576924E+000, 7.6260858E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8422617E+001, 1.4635512E+002,-4.7703740E+001,-6.4124110E+001,-2.3479354E+001,-8.8388234E-003, 0.0000000E+000, 0.0000000E+000, 1.0257419E+001, 1.1039076E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8486549E+001, 1.6032910E+002,-5.1954385E+001,-6.5030410E+001,-2.3520456E+001,-8.9014753E-003, 0.0000000E+000, 0.0000000E+000, 1.8178171E+001, 1.9814947E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8542694E+001, 1.6777682E+002,-5.3601182E+001,-6.6084794E+001,-2.3582888E+001,-8.9531692E-003, 0.0000000E+000, 0.0000000E+000, 2.4389593E+001, 2.4499000E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8608196E+001, 1.6903535E+002,-5.2421270E+001,-6.6613637E+001,-2.3717766E+001,-8.9647545E-003, 0.0000000E+000, 0.0000000E+000, 2.5429444E+001, 2.6273715E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8667147E+001, 1.8143555E+002,-5.4510272E+001,-6.7254472E+001,-2.3821614E+001,-9.1134809E-003, 0.0000000E+000, 0.0000000E+000, 3.4931849E+001, 3.5840080E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8728907E+001, 1.8092886E+002,-5.5354747E+001,-6.8292038E+001,-2.3997119E+001,-9.2098215E-003, 0.0000000E+000, 0.0000000E+000, 3.4628540E+001, 3.3275748E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8786182E+001, 1.7462726E+002,-5.2376065E+001,-6.7761727E+001,-2.4050257E+001,-9.2380121E-003, 0.0000000E+000, 0.0000000E+000, 3.0787863E+001, 3.0429968E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8847776E+001, 1.7191904E+002,-5.2201655E+001,-6.6302323E+001,-2.4098917E+001,-9.1949016E-003, 0.0000000E+000, 0.0000000E+000, 3.0148263E+001, 2.9306949E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8900572E+001, 1.6833930E+002,-5.1899450E+001,-6.5974243E+001,-2.3965296E+001,-9.1556071E-003, 0.0000000E+000, 0.0000000E+000, 2.7076066E+001, 2.6491151E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.8962166E+001, 1.5883587E+002,-4.9348794E+001,-6.5723747E+001,-2.4013776E+001,-9.1423860E-003, 0.0000000E+000, 0.0000000E+000, 2.1073738E+001, 1.9740407E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9020241E+001, 1.4885564E+002,-4.5805991E+001,-6.5046277E+001,-2.4012871E+001,-9.1218670E-003, 0.0000000E+000, 0.0000000E+000, 1.4251799E+001, 1.3981382E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9083155E+001, 1.5142247E+002,-4.7276328E+001,-6.5085361E+001,-2.3965894E+001,-9.1514622E-003, 0.0000000E+000, 0.0000000E+000, 1.5069972E+001, 1.5085737E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9147036E+001, 1.5287741E+002,-4.8454700E+001,-6.6167462E+001,-2.3947129E+001,-9.1200646E-003, 0.0000000E+000, 0.0000000E+000, 1.5349801E+001, 1.4299001E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9200270E+001, 1.5073235E+002,-4.8460220E+001,-6.6334764E+001,-2.4003044E+001,-9.0025476E-003, 0.0000000E+000, 0.0000000E+000, 1.1636053E+001, 1.1925319E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9268900E+001, 1.5468249E+002,-4.9954885E+001,-6.6175303E+001,-2.4027914E+001,-9.1023865E-003, 0.0000000E+000, 0.0000000E+000, 1.4237227E+001, 1.4515285E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9325703E+001, 1.6520869E+002,-5.2030194E+001,-6.7379652E+001,-2.4163516E+001,-9.1359041E-003, 0.0000000E+000, 0.0000000E+000, 2.0999071E+001, 2.1626190E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9383131E+001, 1.7506468E+002,-5.4023331E+001,-6.9181687E+001,-2.4320898E+001,-9.1384416E-003, 0.0000000E+000, 0.0000000E+000, 2.6115711E+001, 2.7529624E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9441765E+001, 1.7009696E+002,-5.2591436E+001,-6.9070917E+001,-2.4435495E+001,-9.0596532E-003, 0.0000000E+000, 0.0000000E+000, 2.4575746E+001, 2.3990049E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9501280E+001, 1.5361527E+002,-4.6230919E+001,-6.7777377E+001,-2.4405037E+001,-8.9048618E-003, 0.0000000E+000, 0.0000000E+000, 1.7648413E+001, 1.5193027E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9565727E+001, 1.4134882E+002,-4.4192074E+001,-6.6767923E+001,-2.4071041E+001,-8.7913153E-003, 0.0000000E+000, 0.0000000E+000, 6.7339223E+000, 6.3089894E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9621754E+001, 1.4591979E+002,-4.5627441E+001,-6.6585376E+001,-2.3713894E+001,-8.8496819E-003, 0.0000000E+000, 0.0000000E+000, 8.6517689E+000, 9.9842305E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9681393E+001, 1.5866859E+002,-5.0136622E+001,-6.8362739E+001,-2.3504736E+001,-8.8839437E-003, 0.0000000E+000, 0.0000000E+000, 1.5331987E+001, 1.6655612E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9743021E+001, 1.6689535E+002,-5.3760134E+001,-6.8728109E+001,-2.3469975E+001,-8.9720217E-003, 0.0000000E+000, 0.0000000E+000, 2.1572336E+001, 2.0928157E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9800570E+001, 1.6165460E+002,-5.2722821E+001,-6.7901238E+001,-2.3466074E+001,-8.9807343E-003, 0.0000000E+000, 0.0000000E+000, 1.7587158E+001, 1.7555489E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9863764E+001, 1.6847458E+002,-5.2593470E+001,-6.7828823E+001,-2.3394450E+001,-8.9830285E-003, 0.0000000E+000, 0.0000000E+000, 2.3928573E+001, 2.4648855E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9926960E+001, 1.7401564E+002,-5.3430485E+001,-6.8972765E+001,-2.3235743E+001,-9.1072096E-003, 0.0000000E+000, 0.0000000E+000, 2.6417677E+001, 2.8367541E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 1.9990156E+001, 1.7467538E+002,-5.4830542E+001,-6.8389104E+001,-2.3143862E+001,-9.0760034E-003, 0.0000000E+000, 0.0000000E+000, 2.9977626E+001, 2.8302793E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0046844E+001, 1.6528954E+002,-5.0645719E+001,-6.7456197E+001,-2.3130794E+001,-8.8651694E-003, 0.0000000E+000, 0.0000000E+000, 2.4775933E+001, 2.4047964E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0102859E+001, 1.5442450E+002,-4.7385352E+001,-6.6614487E+001,-2.3244871E+001,-8.6750847E-003, 0.0000000E+000, 0.0000000E+000, 1.8202558E+001, 1.7171119E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0168858E+001, 1.4878487E+002,-4.6789387E+001,-6.6005858E+001,-2.3356606E+001,-8.6846834E-003, 0.0000000E+000, 0.0000000E+000, 1.3173006E+001, 1.2624334E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0220802E+001, 1.4102400E+002,-4.3889287E+001,-6.6091286E+001,-2.3248848E+001,-8.7304511E-003, 0.0000000E+000, 0.0000000E+000, 8.5816207E+000, 7.7858446E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0283138E+001, 1.3804529E+002,-4.3685801E+001,-6.6154334E+001,-2.3074868E+001,-8.7696969E-003, 0.0000000E+000, 0.0000000E+000, 4.9090796E+000, 5.1215153E+000, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
 2.0345474E+001, 1.4834084E+002,-4.8010387E+001,-6.6660537E+001,-2.2779090E+001,-8.8386592E-003, 0.0000000E+000, 0.0000000E+000, 9.9917526E+000, 1.0881991E+001, 0.0000000E+000, 3.4783413E-003, 0.0000000E+000
